row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
334,1019,1362,4.0,4.152097702026367,4.720870971679688
335,5435,135,5.0,4.86214017868042,4.707086563110352
336,3776,965,5.0,3.429945468902588,4.423496246337891
337,1205,1408,5.0,4.441188812255859,4.737957000732422
338,4402,1274,5.0,4.620357990264893,4.680689811706543
339,1240,3096,5.0,4.368954181671143,4.296168804168701
340,4265,2643,5.0,5.058817863464356,4.521260738372803
341,5502,1335,5.0,4.664103984832764,4.21946907043457
342,1443,2968,3.0,4.3528666496276855,4.495671272277832
343,3701,1902,5.0,4.356518268585205,4.682065963745117
344,1491,1477,4.0,4.071887493133545,4.400758743286133
345,4227,2803,4.0,4.063413143157959,3.9754364490509033
346,3983,1853,5.0,2.61722183227539,1.5099117755889893
347,165,2692,4.0,4.143794536590576,4.332696914672852
348,5383,816,5.0,4.147918224334717,3.892709732055664
349,78,3249,5.0,4.5989990234375,4.781216621398926
350,1152,3039,5.0,4.418144702911377,4.759505271911621
351,5510,2319,4.0,3.8111419677734375,3.599150419235229
352,3617,1575,4.0,3.717446804046631,4.348452568054199
353,4776,366,5.0,4.868226528167725,4.646926403045654
354,2129,1004,3.0,3.019672155380249,2.975379467010498
355,1678,3267,4.0,3.486895799636841,3.777028799057007
356,3579,1407,5.0,4.535129070281982,4.769549369812012
357,329,2702,4.0,4.528753280639648,4.574662208557129
358,4638,42,4.0,4.368587493896484,4.3807373046875
359,2648,1229,5.0,4.363269329071045,4.464663505554199
360,2812,2933,4.0,4.070108890533447,4.598573684692383
361,1546,1916,5.0,4.271459102630615,4.69307804107666
362,5536,2468,5.0,4.817084312438965,4.857914924621582
363,3386,2454,5.0,4.257003307342529,4.541855812072754
364,133,264,2.0,3.861874580383301,3.4107394218444824
365,3105,526,5.0,4.814731121063232,4.496223449707031
366,2081,1330,4.0,4.473573207855225,4.310520172119141
367,3329,69,5.0,4.206506729125977,4.866420745849609
368,1867,1050,5.0,4.062431335449219,3.6075785160064697
369,935,1375,4.0,4.66395378112793,4.549130916595459
370,81,515,5.0,4.4802656173706055,4.654217720031738
371,2341,3419,4.0,4.139078140258789,4.654405117034912
372,3820,2296,4.0,4.777079105377197,4.762274265289307
373,3405,543,3.0,3.8098437786102295,3.970496416091919
374,217,2136,5.0,4.604963779449463,4.442712306976318
375,329,2616,4.0,4.5009870529174805,4.461453437805176
376,1252,524,2.0,2.763270378112793,1.8308743238449097
377,1728,2417,2.0,3.719587802886963,3.708616256713867
378,2017,1208,5.0,4.346868515014648,4.538193702697754
379,792,2667,5.0,4.603930950164795,4.788198471069336
380,4861,2740,5.0,3.9361319541931152,3.8634862899780273
381,227,546,5.0,4.709932804107666,4.498632431030273
382,880,2813,5.0,3.839431047439575,2.465059280395508
383,2128,2477,5.0,4.842029094696045,4.807901382446289
384,2928,3439,5.0,4.754126071929932,4.710394859313965
385,4386,2210,3.0,2.5908315181732178,2.912620306015014
386,5352,310,5.0,4.650191783905029,4.687047958374023
387,1728,433,4.0,3.2042107582092285,3.079373598098755
388,5188,1256,5.0,4.314560413360596,4.752323150634766
389,2819,1489,4.0,3.962670564651489,4.167447090148926
390,4825,1853,1.0,4.089794635772705,4.517970085144043
391,4032,3210,4.0,3.992255210876465,3.8518295288085938
392,5350,2180,4.0,3.959150075912476,4.265759468078613
393,3776,3240,4.0,3.474074363708496,3.607597827911377
394,750,2162,5.0,4.220057487487793,4.103594779968262
395,2993,855,4.0,4.809269905090332,4.804483413696289
396,1607,3152,3.0,3.872624635696411,4.323142528533936
397,2060,1894,5.0,4.354021072387695,4.505198001861572
398,2769,3103,1.0,4.239467620849609,4.301772117614746
399,2680,742,5.0,4.595994472503662,4.54663610458374
400,4674,1510,3.0,4.380254745483398,4.329130172729492
401,1982,2331,5.0,4.5554280281066895,4.366260528564453
402,5270,3440,4.0,4.469929218292236,4.72170352935791
403,4948,2316,5.0,4.467486381530762,4.66949462890625
404,733,1414,4.0,4.33039140701294,4.066858291625977
405,4469,3338,5.0,4.4545578956604,4.471599578857422
406,598,3549,5.0,3.76880407333374,4.106304168701172
407,2169,1960,4.0,4.172244548797607,4.364339828491211
408,697,2997,4.0,4.41165828704834,4.382359504699707
409,749,3181,5.0,4.158746719360352,4.702396392822266
410,3058,1069,5.0,4.917805671691895,4.712621688842773
411,1896,2005,5.0,4.901130676269531,4.634943008422852
412,5535,1272,5.0,4.502674579620361,4.84246826171875
413,1967,452,5.0,4.2339959144592285,4.115663528442383
414,3059,3375,5.0,4.591024398803711,4.570278644561768
415,2129,1177,3.0,3.695854902267456,2.937333583831787
416,4401,2397,4.0,3.6883304119110094,4.07863712310791
417,869,2331,5.0,4.7222394943237305,4.6826372146606445
418,4226,1698,4.0,3.853803157806397,4.291413307189941
419,3683,1550,4.0,4.737630844116211,4.811728477478027
420,940,1343,5.0,4.500452041625977,4.576844215393066
421,1702,3382,4.0,4.046398162841797,4.077472686767578
422,1352,2319,4.0,4.250309467315674,4.47402286529541
423,2359,1621,3.0,3.2564492225646973,4.327669143676758
424,5249,3185,3.0,4.329989910125732,4.192723751068115
425,4491,968,4.0,4.744433403015137,4.461682319641113
426,1455,1412,5.0,4.071816444396973,3.7278332710266113
427,1015,802,5.0,4.240325927734375,4.07631778717041
428,1782,1781,2.0,2.8266396522521973,4.107337951660156
429,5223,1660,5.0,4.4306745529174805,4.617703437805176
430,3689,267,5.0,4.161571025848389,4.256071090698242
431,4708,155,5.0,4.955165386199951,4.833782196044922
432,4790,1414,4.0,4.411172866821289,4.843992233276367
433,373,1182,5.0,4.539106845855713,4.225910186767578
434,2808,2880,5.0,4.7231316566467285,4.789765357971191
435,4802,1864,3.0,2.4700229167938232,3.512659072875977
436,4955,3040,5.0,4.642601013183594,4.845851898193359
437,1640,2460,5.0,4.506509780883789,4.684637069702148
438,2256,3289,3.0,3.340472459793091,3.1629133224487305
439,3887,537,4.0,4.453268527984619,4.694632530212402
440,3776,1050,1.0,3.409949779510498,1.646669864654541
441,4799,880,4.0,4.106952667236328,3.9608676433563232
442,5529,956,5.0,4.663070201873779,4.795683860778809
443,987,1120,5.0,4.2853169441223145,4.382527828216553
444,4532,688,5.0,4.3599371910095215,4.151042938232422
445,749,1376,5.0,4.137079238891602,4.527309417724609
446,1852,1337,5.0,4.462193489074707,4.42811393737793
447,2485,2476,5.0,4.701940059661865,4.786895751953125
448,5044,1789,5.0,4.628679275512695,4.814957618713379
449,1903,1378,5.0,4.590622425079346,4.600960731506348
450,5235,2808,5.0,4.431055545806885,4.501658439636231
451,5280,3153,5.0,4.902957916259766,4.841607093811035
452,3418,388,5.0,4.531426906585693,4.544648170471191
453,4636,719,5.0,4.333485126495361,4.326430320739746
454,3393,2428,4.0,4.074415683746338,4.322491645812988
455,4897,1877,5.0,4.707366943359375,4.643011093139648
456,3697,1305,1.0,2.3638393878936768,2.282583713531494
457,772,887,5.0,4.777007579803467,4.617703437805176
458,3321,1623,5.0,4.709726333618164,4.380595207214356
459,1186,2034,3.0,4.217489719390869,4.125217914581299
460,216,2723,4.0,3.9034578800201416,3.703835964202881
461,2396,2460,5.0,3.937687397003174,4.308103561401367
462,2836,3292,4.0,4.758992671966553,4.678259372711182
463,4414,3437,5.0,4.152285575866699,4.054372787475586
464,3654,1147,5.0,4.967298984527588,4.7608642578125
465,4049,929,4.0,3.99481201171875,4.005763053894043
466,3030,2693,4.0,4.300673961639404,4.632739067077637
467,1811,3415,5.0,4.294690132141113,3.6991918087005615
468,1719,2331,1.0,3.612243175506592,3.283515214920044
469,4495,2697,5.0,4.496102809906006,4.828533172607422
470,564,2778,5.0,4.370931148529053,4.535000801086426
471,4816,3320,5.0,3.898535251617432,4.320256233215332
472,4685,1916,5.0,4.29221248626709,4.417069435119629
473,2262,1071,5.0,4.461119174957275,4.438251495361328
474,4138,704,4.0,4.598114013671875,4.36599063873291
475,3080,906,2.0,3.0611801147460938,3.5014281272888184
476,1666,2221,5.0,4.419394016265869,4.728301048278809
477,4269,1775,5.0,4.232003688812256,3.560498237609864
478,431,427,3.0,3.951539278030396,2.739246368408203
479,2997,1908,5.0,4.331980228424072,4.568350791931152
480,139,572,4.0,4.129377365112305,4.228357791900635
481,47,694,4.0,4.502718925476074,4.799927711486816
482,1205,2313,5.0,4.665781021118164,4.753444671630859
483,5498,2928,5.0,4.659538269042969,4.616662979125977
484,2340,3450,5.0,3.676096677780152,3.649681568145752
485,1735,2301,5.0,3.815516948699951,4.221820831298828
486,1521,1463,5.0,4.2358012199401855,3.545297145843506
487,4401,773,4.0,3.470386981964112,2.97910475730896
488,2298,3194,5.0,4.6390533447265625,4.580175876617432
489,1098,3412,5.0,5.0596923828125,4.721566200256348
490,4746,3267,4.0,3.080173254013061,2.9638075828552246
491,3033,1824,5.0,3.8556783199310303,4.59250545501709
492,968,3375,5.0,4.7481842041015625,4.583107948303223
493,2420,3390,4.0,4.677593231201172,4.537515640258789
494,5070,704,4.0,3.909756660461426,3.319347858428955
495,3037,1555,5.0,4.774868011474609,4.7235026359558105
496,1786,1435,5.0,4.493887901306152,4.780367374420166
497,3241,2680,4.0,4.174747943878174,3.655097007751465
498,3963,1477,4.0,3.934479236602783,4.763822555541992
499,1415,247,5.0,4.554463863372803,4.506234169006348
500,4336,2573,4.0,4.551907539367676,4.535252571105957
