row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
95,2793,585,5.0,4.967935562133789,4.676325798034668
96,3349,235,2.0,2.8523941040039062,2.441687822341919
97,2711,687,2.0,2.892580032348633,2.6867966651916504
98,1038,1645,5.0,4.567741394042969,4.712891101837158
99,4740,972,2.0,2.8895034790039062,2.5043838024139404
100,1417,1050,3.0,3.5984809398651123,3.76613712310791
101,2410,1216,4.0,3.719048261642456,3.4874861240386963
102,176,139,4.0,4.2652907371521,4.56735372543335
103,3163,310,5.0,4.261513710021973,4.237147808074951
104,2197,468,4.0,4.647139072418213,4.19155216217041
105,452,1168,5.0,5.010452747344971,4.832966327667236
106,2467,1391,5.0,4.514946937561035,4.665099143981934
107,4277,755,5.0,5.03627872467041,4.842953681945801
108,4908,1473,4.0,4.535752773284912,4.58027982711792
109,239,1600,5.0,4.515881538391113,4.559783935546875
110,2022,1087,4.0,4.200993061065674,3.841784000396729
111,742,1303,4.0,4.123537540435791,3.265312671661377
112,873,505,1.0,2.6951112747192383,2.8350253105163574
113,274,1268,5.0,4.35551643371582,4.66652250289917
114,2958,453,5.0,4.697131156921387,4.695260047912598
115,3975,1214,5.0,4.638671875,4.1338419914245605
116,4983,1011,5.0,4.963725566864014,4.831626892089844
117,3954,682,4.0,4.025246620178223,4.647738456726074
118,2584,1547,4.0,3.995213270187378,4.454361915588379
119,3914,962,5.0,4.6742939949035645,4.797340393066406
120,790,640,5.0,4.459352970123291,4.616953372955322
121,3316,962,5.0,5.04962682723999,4.774810314178467
122,4798,726,3.0,2.4239377975463867,1.9642395973205569
123,1750,1411,5.0,4.462673187255859,4.809431076049805
124,4523,1101,5.0,4.247168064117432,4.394424915313721
125,2328,1651,5.0,4.623831748962402,4.539276599884033
126,95,1439,5.0,4.933651447296143,4.82140588760376
127,4273,1082,4.0,4.287140846252441,4.619696617126465
128,2601,988,5.0,3.3090169429779053,3.2290501594543457
129,1272,1437,1.0,4.030531883239746,3.431244373321533
130,3037,369,5.0,5.017904281616211,4.658366680145264
131,3870,988,5.0,4.674776077270508,4.572667121887207
132,3282,510,4.0,4.969370365142822,4.712745666503906
133,2630,169,5.0,4.48432207107544,4.003361225128174
134,192,1310,1.0,3.7229058742523193,3.3477582931518555
135,626,885,5.0,4.8426194190979,4.709600925445557
136,4121,320,5.0,4.901973724365234,4.707916259765625
137,447,373,5.0,4.7381911277771,4.552630424499512
138,3663,589,5.0,5.093801021575928,4.5660247802734375
139,954,1583,5.0,4.395370006561279,4.682106971740723
140,3257,60,5.0,4.674510955810547,4.669741630554199
141,4782,1679,4.0,3.834486961364746,3.5567917823791504
142,4633,107,4.0,4.608386993408203,4.794488906860352
143,1935,1163,3.0,4.100539207458496,4.014718532562256
144,1561,99,5.0,4.157339572906494,4.794207572937012
145,3097,1020,3.0,2.103731155395508,1.7225356101989746
146,3740,508,5.0,4.536787033081055,4.7281646728515625
147,2510,1497,5.0,4.204472064971924,4.628366470336914
148,2186,263,5.0,4.422421932220459,4.578179359436035
149,4866,658,4.0,4.334061145782471,4.2899041175842285
150,1182,268,4.0,4.202144145965576,4.300218105316162
151,998,437,5.0,4.016799449920654,4.394143581390381
152,4930,1461,5.0,4.23942232131958,4.668537616729736
153,3476,1405,5.0,4.995781421661377,4.621840953826904
154,3930,132,4.0,2.536229133605957,3.6253645420074463
155,2219,1310,5.0,4.102217674255371,4.473690986633301
156,4549,1193,5.0,4.826935768127441,4.813143730163574
157,4152,644,5.0,4.686295986175537,4.259483814239502
158,4917,1639,5.0,3.609465122222901,3.4513802528381348
159,2103,116,4.0,4.804965496063232,4.695193767547607
160,631,1196,5.0,4.858634948730469,4.825283527374268
161,3802,391,5.0,5.115363597869873,4.710390090942383
162,702,1199,5.0,3.733065843582153,4.321735858917236
163,4118,145,3.0,4.847248077392578,4.834007263183594
164,993,1399,5.0,4.164983749389648,3.6574110984802246
165,1608,1361,4.0,3.5870652198791504,4.360298156738281
166,3752,813,5.0,4.277550220489502,4.70412015914917
167,2966,828,5.0,5.288891792297363,4.823170185089111
168,4910,1496,3.0,2.891829490661621,2.717112302780152
169,1200,689,5.0,3.06379508972168,3.521169424057007
170,386,1592,4.0,4.848601341247559,4.746715545654297
171,1399,55,4.0,4.488825798034668,4.693163871765137
172,4064,1349,5.0,4.742081165313721,4.404775619506836
173,2083,1440,5.0,4.704872608184815,4.811790466308594
174,3489,247,5.0,3.8066487312316895,4.691682815551758
175,3731,789,4.0,4.01561450958252,4.031118392944336
176,4314,1110,1.0,4.209911346435547,4.500867366790772
177,1532,1502,5.0,4.575490474700928,4.3386311531066895
178,1699,864,5.0,4.864370822906494,4.824852466583252
179,3294,1216,3.0,4.161652088165283,3.796133041381836
180,5032,38,4.0,3.445225954055786,3.025696516036988
181,2827,240,1.0,2.2120094299316406,2.4240221977233887
182,2012,41,5.0,5.018310070037842,4.854532718658447
183,135,149,5.0,3.929154872894287,4.56978178024292
184,3555,30,5.0,4.4187331199646,4.781557559967041
185,2565,852,5.0,4.479395389556885,4.819907188415527
186,2574,289,5.0,4.550697326660156,4.333319187164307
187,5079,249,5.0,4.624809741973877,4.591534614562988
188,4895,1615,5.0,4.77131462097168,4.812613010406494
189,734,417,5.0,3.3570356369018555,2.474388360977173
190,3332,1282,5.0,4.981440544128418,4.554207801818848
191,4560,725,4.0,4.0933146476745605,4.472400188446045
192,223,988,5.0,3.440364122390747,2.675208330154419
193,2476,1106,4.0,3.818530559539795,3.6588096618652335
194,2185,703,3.0,4.802077770233154,4.790379524230957
195,2549,1028,5.0,5.025558948516846,4.440553188323975
196,2908,1294,4.0,4.399091720581055,4.253252983093262
197,2757,1268,3.0,3.798162221908569,4.141467571258545
198,4073,41,5.0,4.749068260192871,4.754529476165772
199,3251,1570,5.0,4.838887691497803,4.816396236419678
200,2995,373,5.0,4.52541446685791,4.564033508300781
201,1773,1506,5.0,4.072972297668457,3.914670467376709
202,2378,974,4.0,3.7689247131347656,4.058180332183838
203,2693,188,5.0,4.227230548858643,4.4958600997924805
204,1241,195,3.0,4.163116455078125,3.9063425064086914
205,65,1102,2.0,3.132615089416504,3.7023329734802246
206,383,298,4.0,4.241814613342285,4.525619983673096
207,4733,564,5.0,4.07446813583374,4.038064956665039
208,2498,1391,5.0,4.217427730560303,4.064736366271973
209,4107,259,4.0,3.804982662200928,4.385064601898193
210,586,742,1.0,2.4185211658477783,2.307314872741699
211,923,539,5.0,4.2756524085998535,4.032423496246338
212,4635,1041,5.0,3.822351455688477,2.437647819519043
213,4351,1268,5.0,4.79377555847168,4.814000129699707
214,4576,709,5.0,3.8552334308624254,3.8531882762908936
215,4289,1644,1.0,3.882032871246338,4.118570327758789
216,2898,988,5.0,3.880824565887451,2.251988410949707
217,852,1030,5.0,4.259083271026611,4.555130958557129
218,1158,138,5.0,5.102447509765625,4.635681629180908
219,3687,1053,5.0,3.825950145721436,4.487122535705566
220,2264,1292,5.0,4.334046363830566,4.739773750305176
221,487,584,5.0,4.643355846405029,4.607334136962891
222,4894,785,4.0,3.481776237487793,4.273719310760498
223,2828,1331,4.0,3.7575607299804688,2.840331554412842
224,1535,846,5.0,4.1949782371521,4.35591459274292
225,3080,736,5.0,4.647488594055176,4.8223557472229
226,1372,590,4.0,3.980478286743164,4.284852981567383
227,3558,286,2.0,3.238041639328003,3.502760648727417
228,728,510,4.0,4.199059963226318,4.749847412109375
229,1697,1268,5.0,4.883625507354736,4.582189559936523
230,709,597,4.0,4.125592708587647,4.491697311401367
231,2943,869,5.0,3.657653570175171,4.639407634735107
232,4503,806,5.0,4.938957214355469,4.489931583404541
233,4845,1377,5.0,4.775271892547607,4.775952339172363
234,1183,34,5.0,4.328365325927734,4.616803646087647
235,1211,106,5.0,4.745345115661621,4.831389904022217
236,1857,972,3.0,4.248738765716553,3.968287706375122
237,4665,319,5.0,5.0263352394104,4.80042839050293
238,4008,1667,5.0,5.091418266296387,4.391433238983154
239,3446,1310,5.0,4.073593616485596,4.407892227172852
240,3016,221,5.0,4.32754373550415,4.461718559265137
241,170,813,5.0,4.520300388336182,3.821415424346924
242,725,1349,5.0,4.873619556427002,4.54860258102417
243,1568,154,5.0,4.299391269683838,4.706398963928223
244,425,561,5.0,4.228834629058838,3.4088284969329834
245,3490,392,4.0,4.324550151824951,4.428179740905762
246,1806,1566,5.0,3.623446941375733,4.361514091491699
247,1445,165,3.0,3.3793959617614746,4.408010005950928
248,309,700,4.0,4.664297103881836,4.7465128898620605
249,3115,1473,5.0,4.35963249206543,4.51098108291626
250,269,77,4.0,4.645425796508789,4.737845420837402
251,3822,321,5.0,4.513260841369629,4.550190448760986
252,86,394,4.0,3.3790037631988525,4.000299453735352
253,3729,1497,4.0,4.074639797210693,4.40477466583252
254,2078,1679,5.0,4.765288829803467,4.748369693756104
255,3486,453,5.0,4.381497859954834,4.689269542694092
256,20,319,5.0,4.528844356536865,4.509920597076416
257,4541,880,5.0,4.802473545074463,4.407291412353516
258,3254,1598,5.0,4.957808971405029,4.795790195465088
259,2853,522,5.0,4.26702356338501,4.441573619842529
260,2350,1583,4.0,4.561048030853272,4.662966251373291
261,4471,1282,5.0,4.736898899078369,4.483133316040039
262,3390,1042,5.0,4.631745338439941,4.731026649475098
263,2020,1043,5.0,3.385703086853028,3.881466627120972
264,2222,885,5.0,4.730640888214111,4.717176914215088
265,2075,910,5.0,4.756258010864258,4.411778450012207
266,2281,235,4.0,2.7061121463775635,2.981860637664795
267,723,1378,5.0,4.739032745361328,4.576835632324219
268,4848,1620,5.0,4.298572063446045,4.726333141326904
269,3879,900,3.0,4.031972408294678,4.495777606964111
270,3535,1473,5.0,2.45190167427063,2.1411874294281006
271,1147,181,3.0,3.686343193054199,3.1645708084106445
272,3946,327,5.0,3.982595682144165,4.04128360748291
273,2551,1038,5.0,4.9008989334106445,4.732117652893066
274,5075,1681,5.0,4.460437774658203,4.585294246673584
275,1974,452,5.0,3.2898521423339844,3.5266222953796387
276,2945,1253,1.0,4.166597843170166,3.6110360622406006
277,2704,359,4.0,3.16921329498291,3.427110195159912
278,3760,1473,5.0,4.279526710510254,4.436493873596191
279,1819,1549,5.0,4.372730255126953,4.840831279754639
280,3020,826,5.0,4.618804931640625,4.57017993927002
281,1956,1036,5.0,4.313867568969727,4.345847129821777
282,1768,1578,3.0,2.5972940921783447,2.3767549991607666
283,3535,1102,2.0,2.9895477294921875,2.684246778488159
284,4860,841,5.0,4.966750144958496,4.845694541931152
285,4658,1509,4.0,4.125936985015869,3.747286558151245
286,3425,763,4.0,4.48194694519043,4.309544086456299
287,1394,431,4.0,2.896817445755005,2.5734758377075195
288,5061,1441,5.0,4.787027359008789,4.802064895629883
289,2688,426,5.0,4.177644729614258,4.596957206726074
290,3987,640,2.0,4.347955226898193,4.3528571128845215
291,2947,634,4.0,4.517300128936768,4.519535541534424
292,2827,905,3.0,2.3443374633789062,3.154492378234864
293,529,1331,4.0,2.224456310272217,2.41348648071289
294,3274,510,5.0,4.72936487197876,4.494873046875
295,3094,485,5.0,4.365539073944092,4.7640252113342285
296,4473,768,3.0,3.814783334732056,2.058302164077759
297,1544,213,5.0,4.49452543258667,4.336860179901123
298,4230,826,5.0,4.1724162101745605,4.779406547546387
299,126,1056,4.0,4.102407932281494,4.116170406341553
300,4118,571,5.0,5.02195405960083,4.843422889709473
301,2455,775,4.0,4.787821292877197,4.671895980834961
302,1660,936,4.0,3.7356464862823486,3.715169668197632
303,972,1138,3.0,3.4862282276153564,3.412184238433838
304,2652,738,5.0,4.682318687438965,4.715257167816162
305,4148,600,5.0,3.930840492248535,4.157080173492432
306,382,1363,3.0,3.5270755290985107,4.074429512023926
307,1084,1512,4.0,3.896756649017334,3.03562879562378
308,1561,295,5.0,4.162333011627197,4.7797627449035645
309,1620,99,4.0,4.277116298675537,4.270718574523926
310,134,198,5.0,4.232421398162842,4.164197444915772
311,1690,852,5.0,4.279220581054688,4.66376256942749
312,3459,1624,5.0,4.142390727996826,4.514925003051758
313,999,1010,4.0,4.219072818756104,4.618842124938965
314,2465,742,3.0,3.8706302642822266,3.040531635284424
315,3595,215,4.0,3.98241662979126,4.396824359893799
316,5064,1365,4.0,4.784814357757568,4.760578155517578
317,2707,335,2.0,4.302053451538086,3.782818794250488
318,3929,43,5.0,4.904863834381104,4.528228282928467
319,827,1211,3.0,4.001269817352295,4.160783290863037
320,5010,1482,5.0,5.024904251098633,4.820569515228272
321,4029,742,4.0,3.573676824569702,3.3001999855041504
322,4643,949,4.0,3.6739377975463854,3.439548969268799
323,1736,1318,2.0,3.4193637371063232,3.26088285446167
324,3827,584,4.0,4.320472717285156,4.0672607421875
325,347,152,4.0,2.8799967765808105,3.232582092285156
326,2419,125,4.0,4.047454833984375,3.896639347076416
327,3538,644,5.0,4.92603063583374,4.826797962188721
328,4407,473,5.0,4.771539688110352,4.574915409088135
329,1725,880,5.0,4.768938064575195,3.976715326309204
330,4781,643,4.0,3.500734806060791,3.5379297733306885
331,13,477,4.0,2.793476104736328,3.2876226902008057
332,812,742,5.0,4.085904121398926,3.7304000854492174
333,4269,1668,5.0,3.8970634937286377,4.683601379394531
334,3560,1549,5.0,4.760983943939209,4.74908971786499
335,1857,264,5.0,4.723823070526123,4.5871357917785645
336,3490,184,5.0,4.132391452789307,4.015528202056885
337,3551,1662,3.0,3.825583457946777,4.491419792175293
338,2507,966,5.0,4.247178077697754,3.4394311904907227
339,3766,388,1.0,3.862048387527466,3.649165153503418
340,3739,508,5.0,4.476290702819824,4.733260154724121
341,5055,190,5.0,4.764949798583984,4.771241188049316
342,2174,558,5.0,4.448904514312744,4.732566356658936
343,2299,1473,5.0,3.773258686065674,2.9972012042999268
344,1224,448,5.0,3.982283115386963,3.997537136077881
345,2118,787,5.0,4.8452653884887695,4.790842056274414
346,4149,327,5.0,4.251535892486572,4.201853752136231
347,2500,988,2.0,4.134768962860107,4.319282054901123
348,3266,875,5.0,4.00340461730957,3.86495590209961
349,2916,1543,5.0,4.7832560539245605,4.762877941131592
350,3925,533,5.0,4.700514793395996,4.760115623474121
351,3244,24,5.0,5.072231292724609,4.658661842346191
352,5121,631,5.0,4.001375198364258,4.2139387130737305
353,4591,7,4.0,4.618739604949951,4.7045769691467285
354,2291,1171,1.0,3.327159881591797,3.733327865600586
355,424,123,5.0,3.917762041091919,4.575571537017822
356,1897,686,5.0,4.343898296356201,4.674916744232178
357,2272,1349,5.0,4.447463035583496,4.462100982666016
358,4682,709,5.0,4.387977600097656,4.253086566925049
359,1416,738,4.0,4.640241622924805,4.403128623962402
360,4652,78,5.0,4.577804565429688,4.814759254455566
361,4844,186,4.0,4.232606887817383,4.517244338989258
362,387,742,5.0,2.115220785140991,1.8991774320602417
363,817,561,5.0,4.956586837768555,4.808234214782715
364,2048,997,3.0,3.63348388671875,3.3549513816833496
365,158,468,4.0,4.033588409423828,4.320960998535156
366,4780,966,5.0,3.723870515823364,3.5378098487854004
367,5011,872,4.0,3.96006178855896,4.300079822540283
368,4419,760,5.0,4.275763034820557,4.507420063018799
369,4816,654,4.0,4.344245910644531,4.748112201690674
370,1842,1195,5.0,3.988409757614136,4.734237194061279
371,4969,1631,2.0,3.3163106441497803,4.0628767013549805
372,797,373,5.0,5.112642765045166,4.826785564422607
373,4015,549,5.0,4.438804626464844,4.477309226989746
374,4415,1196,5.0,4.878569602966309,4.827690124511719
375,2756,1340,4.0,3.263247489929199,3.90375566482544
376,727,1119,4.0,2.364699602127075,2.8020730018615723
377,1925,294,5.0,4.300117015838623,4.564390182495117
378,4028,98,5.0,4.726327896118164,4.610695838928223
379,3079,1268,5.0,4.448212623596191,4.759819030761719
380,1029,1043,5.0,4.622234344482422,4.601466178894043
381,4065,215,4.0,3.689939498901367,4.468201160430908
382,2432,433,5.0,3.387534618377685,4.292557239532471
383,2000,61,2.0,4.137671947479248,4.403411865234375
384,1888,636,2.0,3.3004536628723145,3.542676448822021
385,582,603,5.0,4.4936203956604,4.64216947555542
386,4447,1662,5.0,4.284243106842041,4.718308448791504
387,1991,504,4.0,3.894489765167236,4.68833589553833
388,3695,113,5.0,3.928894519805908,4.38485860824585
389,2317,319,5.0,4.327770233154297,4.638953685760498
390,1068,1022,4.0,4.161707878112793,4.633186340332031
391,905,1472,1.0,4.275643825531006,4.409350872039795
392,1742,1162,3.0,4.459208965301514,4.576086044311523
393,15,667,5.0,4.099778175354004,3.7904868125915527
394,1108,755,5.0,5.105509281158447,4.61981201171875
395,520,213,5.0,4.861808300018311,4.686051368713379
396,4269,1424,4.0,3.5591399669647217,4.152007579803467
397,3200,324,5.0,4.226494312286377,4.596452236175537
398,2603,317,5.0,4.40656042098999,4.056977272033691
399,5049,1011,5.0,4.562478065490723,4.365128517150879
400,2941,28,5.0,4.661346912384033,4.794618606567383
401,2023,18,5.0,4.719828605651856,4.574885368347168
402,3038,1066,1.0,4.310712814331055,4.497318267822266
403,2462,1291,4.0,4.818383693695068,4.834639072418213
404,297,568,1.0,4.517707824707031,4.349712371826172
405,2737,798,4.0,4.393448352813721,3.928175210952759
406,791,1011,1.0,3.519105911254883,3.0746591091156006
407,4795,622,4.0,3.480799913406372,2.943832397460937
408,3075,95,1.0,3.396430969238281,3.1447811126708984
409,263,1010,4.0,3.889638662338257,3.708250045776367
410,244,824,3.0,4.105377674102783,3.534201145172119
411,2054,1509,5.0,4.651315689086914,4.810588359832764
412,4778,658,4.0,4.330600261688232,4.506369113922119
413,2727,264,5.0,4.935047626495361,4.463354110717773
414,702,1124,3.0,3.096673011779785,2.9473214149475098
415,2443,1538,3.0,4.236988067626953,4.200253963470459
416,1198,1629,5.0,3.27644681930542,3.627504348754883
417,5000,246,5.0,4.8094000816345215,4.528531074523926
418,3817,1108,5.0,4.695247650146484,4.628594875335693
419,801,437,5.0,4.55186939239502,4.80589771270752
420,3158,852,4.0,4.104366302490234,4.205575466156006
421,4370,403,5.0,4.314244270324707,4.408398628234863
422,1388,936,3.0,2.7171871662139893,2.449069738388061
423,1666,1184,4.0,4.351951599121094,4.456288814544678
424,4170,55,5.0,4.765068531036377,4.723148345947266
425,4885,473,5.0,4.668442726135254,4.782077789306641
426,3962,1570,5.0,4.981316089630127,4.695225715637207
427,2119,630,4.0,3.773030042648315,3.803284168243408
428,4719,187,5.0,4.600244998931885,4.697202682495117
429,3184,613,5.0,4.2296905517578125,4.812528610229492
430,4914,784,5.0,3.902537345886232,3.269514799118042
431,670,218,4.0,3.315762996673584,3.61442232131958
432,225,1684,3.0,4.3370890617370605,4.820939064025879
433,2311,1625,1.0,4.079339981079102,3.643977165222168
434,951,324,5.0,4.965115547180176,4.687411785125732
435,4204,1195,5.0,4.572924137115479,4.8227739334106445
436,2378,1211,4.0,3.690072059631348,3.822196483612061
437,2469,264,4.0,3.807291030883789,4.22766637802124
438,3190,410,5.0,5.0698113441467285,4.813170433044434
439,4367,892,5.0,3.3817150592803955,3.894814729690552
440,4276,1143,4.0,4.609994411468506,4.668657302856445
441,3513,1473,5.0,4.643065929412842,3.5655479431152344
442,4403,506,5.0,4.00388765335083,4.4584503173828125
443,4815,1566,5.0,4.628950595855713,4.718610763549805
444,338,1291,5.0,4.7545695304870605,4.600208282470703
445,1597,738,5.0,4.427531719207764,4.612343788146973
446,1910,810,3.0,3.569790363311768,3.4397871494293213
447,2378,197,3.0,3.5769896507263184,3.806056499481201
448,373,403,5.0,4.188382625579834,4.307026386260986
449,5013,1618,1.0,4.02122163772583,4.514676094055176
450,1960,813,4.0,4.061581134796143,4.249249458312988
451,4311,608,5.0,4.611433029174805,4.524745941162109
452,2689,738,4.0,4.327939033508301,4.493753433227539
453,2517,1106,5.0,4.18316125869751,4.379496097564697
454,4543,221,4.0,4.735380172729492,4.594692707061768
455,4245,1461,5.0,4.428875923156738,4.59040641784668
456,3374,178,2.0,3.897797822952272,2.870033502578736
457,2559,849,3.0,4.456216335296631,4.493169784545898
458,2552,818,5.0,4.180545330047607,4.637950897216797
459,147,373,5.0,4.854563236236572,4.828218460083008
460,2875,491,4.0,3.51516056060791,3.2933058738708496
461,3628,296,5.0,4.339797019958496,4.118788242340088
462,2746,702,5.0,4.952459335327148,4.756717205047607
463,4907,1320,3.0,3.5270702838897705,2.0846316814422607
464,2517,74,5.0,4.184473991394043,4.376599788665772
465,3617,1518,1.0,2.1822550296783447,1.896931409835816
466,665,448,4.0,4.149254322052002,3.6361277103424072
467,3904,514,4.0,4.380951404571533,4.292577743530273
468,3341,554,5.0,4.180537700653076,4.531142711639404
469,418,1587,1.0,2.110229253768921,1.793541431427002
470,1611,1138,5.0,4.02077054977417,3.7381978034973145
471,772,1592,5.0,4.235895156860352,4.334751129150391
472,3877,988,4.0,4.002649307250977,4.521806240081787
473,2418,516,5.0,3.8063580989837646,3.787720203399658
474,1308,324,5.0,4.85673189163208,4.763268947601318
475,1608,116,5.0,4.357823371887207,4.712131023406982
476,4726,1456,5.0,4.711568355560303,4.47838306427002
477,2389,1370,2.0,4.186836242675781,3.952157974243164
478,1837,190,5.0,3.866485595703125,4.314261436462402
479,47,1216,5.0,3.66691780090332,4.074270725250244
480,3754,361,5.0,4.467672348022461,4.644314765930176
481,4116,1549,4.0,4.509625434875488,4.471450805664063
482,3036,1017,5.0,4.034487247467041,3.9969115257263184
483,4112,46,5.0,3.723040580749512,3.45137882232666
484,1211,279,5.0,4.60492467880249,4.557513236999512
485,373,1079,3.0,3.985315799713135,3.706411838531494
486,4540,1245,3.0,2.222453355789185,3.155665397644043
487,103,1509,4.0,4.431694030761719,4.458865165710449
488,1841,1011,5.0,4.703123092651367,4.684865474700928
489,1366,715,4.0,3.889885425567627,3.6499311923980713
490,4893,1108,5.0,4.766616821289063,4.8179931640625
491,2584,1107,4.0,4.194014549255371,4.519369125366211
492,2258,1070,5.0,4.2009382247924805,4.086852073669434
493,1640,880,3.0,3.635111093521118,4.043118476867676
494,304,149,5.0,4.518624305725098,4.298662185668945
495,2574,423,5.0,4.032802104949951,3.624491930007935
496,2870,312,5.0,4.306506156921387,3.787079811096192
497,3968,1310,5.0,3.4305498600006104,4.232348918914795
498,4359,852,3.0,2.9809601306915283,3.520599842071533
499,4166,1549,5.0,5.011020660400391,4.379851341247559
500,4271,1258,1.0,2.2439701557159424,3.282970666885376
501,3079,755,5.0,4.586817741394043,4.763508796691895
502,2378,701,4.0,3.828221559524536,4.255529403686523
503,4413,702,5.0,4.771068096160889,4.824549198150635
504,3037,681,5.0,4.807610988616943,4.664050579071045
505,1507,770,5.0,4.828295707702637,4.671955585479736
506,2334,1169,4.0,4.166272640228272,4.254916667938232
