row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
118,2932,1011,5.0,4.742928,4.809622
119,300,1365,3.0,4.2098646,3.9435096
120,1443,278,5.0,4.4919124,4.7654824
121,3940,1421,5.0,4.309945,4.371144
122,3017,828,3.0,3.8945076,3.9952826
123,2017,1252,5.0,3.8919077,3.5404482
124,3516,1277,1.0,4.4046345,4.5244656
125,1524,28,4.0,4.10624,4.5527625
126,2272,571,5.0,4.429595,4.5585027
127,899,962,5.0,4.781698,4.7003403
128,5129,703,5.0,4.7486978,4.7604694
129,4963,1182,4.0,4.8370247,4.7275357
130,2586,1169,5.0,4.539423,4.611611
131,2711,1224,2.0,2.5384026,2.5456936
132,4540,1529,3.0,3.8030698,4.001725
133,775,738,5.0,4.9502234,4.7513676
134,3107,1342,5.0,4.791854,4.757228
135,1300,1165,5.0,3.8279524,4.2034373
136,2191,601,3.0,4.6619473,4.554206
137,1334,897,5.0,4.2002134,4.23934
138,4661,361,4.0,4.627611,4.4541435
139,798,533,5.0,4.4564295,4.638393
140,1672,1377,4.0,3.8691177,4.502187
141,2962,1354,4.0,4.622568,4.5495477
142,4826,327,4.0,2.4497657,3.0312405
143,1110,913,5.0,4.530435,4.676723
144,2419,1460,5.0,3.883579,3.4870028
145,1675,392,5.0,4.697453,4.7781014
146,2378,1568,2.0,2.9231772,3.6717389
147,1756,1605,2.0,4.201446,3.9152236
148,3641,1592,5.0,4.1663904,4.829262
149,3489,1091,5.0,4.455535,4.7225966
150,3243,1549,5.0,4.5370693,4.572963
151,2979,1593,4.0,4.3108253,4.517452
152,3981,871,2.0,3.9712455,4.1064644
153,4425,1624,5.0,3.9353082,4.5758305
154,50,130,5.0,4.7478943,4.4802904
155,1197,267,5.0,4.670171,4.3587174
156,4356,1590,4.0,2.743145,2.9825659
157,2125,1517,3.0,3.6842365,3.98325
158,4932,392,4.0,4.6845417,4.5969167
159,4521,798,4.0,4.0919476,4.123256
160,3249,1615,5.0,4.896174,4.770447
161,4565,1550,5.0,5.0351415,4.6535854
162,3836,346,5.0,4.9621716,4.6562014
163,3856,1549,5.0,5.0391784,4.8302445
164,4944,377,4.0,3.3979726,4.0250635
165,2328,1182,5.0,4.763873,4.640371
166,4243,1331,5.0,3.5715158,3.2147574
167,250,1667,5.0,4.4913335,4.6982727
168,4987,1517,4.0,3.4991953,3.9914124
169,2780,46,5.0,2.609736,3.2612865
170,4636,239,5.0,4.296927,4.645264
171,2231,92,5.0,4.8896804,4.7594028
172,753,1164,3.0,3.2490387,3.7220886
173,824,434,3.0,4.3536873,4.2578053
174,2694,1112,4.0,3.02283,2.8355064
175,3310,1177,1.0,3.9687831,4.706644
176,2488,865,5.0,4.410539,4.546317
177,3573,37,5.0,4.2488227,4.827853
178,4675,1200,3.0,4.6726437,4.773423
179,3362,584,5.0,3.8907273,3.9622464
180,4872,597,5.0,4.663779,4.357979
181,4503,962,5.0,5.0017457,4.527573
182,65,1264,4.0,2.8175993,3.2706401
183,2442,1110,5.0,4.925339,4.7885513
184,2725,1015,5.0,3.8730102,3.1062393
185,4162,742,5.0,3.5914068,3.6419253
186,3741,107,5.0,4.4057565,4.219483
187,3411,962,5.0,4.732063,4.687641
188,4880,1593,5.0,4.2517715,4.2875266
189,4651,220,5.0,4.5429125,4.8354135
190,568,617,5.0,4.043531,4.6763234
191,590,561,5.0,4.3570433,4.444715
192,428,1441,5.0,4.8032365,4.361019
193,732,187,5.0,4.8186226,4.7652802
194,2310,962,5.0,4.738544,4.7799582
195,4993,413,4.0,4.2999825,4.619225
196,5041,1291,3.0,4.4354,4.813693
197,2973,1038,4.0,4.247981,4.7395573
198,1972,1104,4.0,3.9028702,4.0829697
199,2111,170,4.0,4.4338074,4.6072125
200,4695,1295,5.0,5.0374546,4.800835
201,352,1485,4.0,4.0937524,4.448667
202,1219,1527,5.0,4.6595635,4.7153788
203,3282,1363,5.0,4.7211256,4.656232
204,420,1472,4.0,4.6369987,4.5406103
205,4800,224,3.0,3.5563557,3.8885374
206,1475,1030,5.0,4.121925,4.7846446
207,781,646,5.0,4.701023,4.496839
208,4262,568,5.0,4.6618867,4.8060765
209,1365,644,5.0,3.8793619,4.4005527
210,319,539,5.0,4.759949,4.774254
211,3952,175,2.0,3.2399683,2.76755
212,4219,524,5.0,4.4438467,4.4811473
213,3105,64,5.0,4.142002,4.6609845
214,770,1168,3.0,4.513535,4.532981
215,3029,600,5.0,4.015406,4.1426272
216,2675,1220,5.0,3.7435563,4.034197
217,2346,715,1.0,4.2180405,4.40511
218,3457,97,3.0,3.5171278,3.5157843
219,3975,142,5.0,4.747482,4.7629533
220,567,1330,1.0,3.909322,4.3332157
221,852,1414,5.0,4.1078906,4.598
222,2392,568,4.0,4.7117567,4.5314455
223,553,509,5.0,4.2916975,4.6320047
224,1783,522,2.0,3.1269128,2.7912557
225,4210,935,5.0,4.9769387,4.7982264
226,4383,886,2.0,4.1285014,4.51523
227,4298,988,5.0,4.3802075,3.9737496
228,1746,1102,5.0,4.02228,4.0696
229,603,161,3.0,4.1613455,3.2364511
230,4764,846,4.0,4.2315364,4.210361
231,4287,585,5.0,4.6173525,4.480539
232,1436,222,1.0,3.5740728,3.5265532
233,1620,125,2.0,3.8016663,3.56359
234,4271,512,5.0,2.3860538,2.979484
235,12,596,5.0,4.8553743,4.772131
236,2742,168,5.0,4.5251307,4.7216296
237,946,1295,5.0,4.4602904,4.696005
238,1232,263,3.0,4.03486,3.040357
239,1410,1252,1.0,2.1691515,2.1417954
240,4619,1179,5.0,4.1070166,3.9665563
241,2429,1566,4.0,3.8551958,3.242464
242,2518,255,5.0,4.063689,4.2609644
243,418,1654,3.0,2.4839952,1.8787091
244,3889,1006,4.0,4.3738713,4.595526
245,1787,405,5.0,3.7783816,3.6018298
246,2545,1109,4.0,4.6839366,4.657854
247,2744,1509,5.0,4.4180207,4.7184415
248,4488,1200,1.0,3.364835,3.1130195
249,3376,597,5.0,4.268206,4.7107477
250,3553,370,5.0,3.979381,4.253521
251,1406,1528,5.0,4.484922,4.1785207
252,2481,1011,5.0,4.5080705,4.646788
253,1750,1440,3.0,4.4050064,4.8330374
254,3365,1099,4.0,4.9910107,4.464707
255,5063,1527,3.0,4.1079397,4.3663125
256,705,711,3.0,4.400338,4.7857747
257,148,1337,5.0,4.342661,4.7262955
258,1312,1416,5.0,4.7569304,4.636693
259,369,923,3.0,4.3435984,4.765727
260,3750,1679,1.0,2.606147,2.72102
261,5092,1268,5.0,4.724549,4.7505155
262,3565,305,4.0,4.5789685,4.8136444
263,4489,1263,4.0,3.6762323,4.584537
264,3382,1206,5.0,4.4637647,4.2316427
265,224,484,3.0,2.6092281,3.7209551
266,3782,402,5.0,3.8897648,4.410566
267,4800,1348,4.0,3.3513856,3.9847217
268,1695,1315,5.0,4.671395,4.836096
269,2422,1195,4.0,4.5617857,4.6996126
270,766,1302,5.0,3.9932013,3.441367
271,3718,1450,5.0,4.3087955,4.7676697
272,1642,894,1.0,4.7935457,4.602478
273,3861,138,5.0,4.2892046,4.4621687
274,2734,1310,3.0,3.4012206,3.8272347
275,40,1179,4.0,4.8121367,4.835083
276,3177,1302,5.0,4.1279,4.2538223
277,481,1331,3.0,4.0981965,4.1317325
278,3437,1597,5.0,3.250797,4.16189
279,4221,1186,3.0,3.8196986,3.378646
280,3042,1310,5.0,4.2957487,4.113424
281,4410,426,5.0,4.637555,4.7991233
282,546,1102,5.0,4.3787065,4.2030153
283,1533,264,5.0,4.6922045,4.512662
284,3642,95,4.0,3.6856613,3.6668262
285,1287,510,2.0,4.5568423,4.235029
286,3973,448,3.0,4.0644865,3.9234924
287,2713,28,5.0,4.696121,4.8247724
288,473,1331,4.0,3.723859,3.780064
289,4606,788,5.0,4.1491146,4.549226
290,1643,1335,5.0,4.416705,4.5690975
291,30,1631,4.0,4.028801,4.563921
292,2902,970,5.0,4.8484573,4.758825
293,1319,1003,4.0,4.2444043,3.9754317
294,313,1102,4.0,4.255385,4.011989
295,4205,1331,4.0,3.8820696,3.5885766
296,2024,402,4.0,3.600632,2.7690668
297,978,880,3.0,3.928643,3.0771642
298,3995,37,5.0,4.842905,4.6525154
299,5091,1552,5.0,5.023076,4.700452
300,573,1631,5.0,4.591193,4.1314306
301,2601,319,5.0,3.8546767,4.1262493
302,4652,57,5.0,4.6350293,4.8276567
303,3568,1322,5.0,4.736541,4.399664
304,1847,1512,4.0,4.1733537,3.565013
305,1461,1549,1.0,3.9153142,3.3280892
306,3923,880,4.0,3.7557273,3.1438837
307,3421,235,4.0,2.803364,2.6262932
308,496,169,3.0,3.8348668,4.138261
309,4617,140,3.0,4.2553544,3.7141318
310,799,264,5.0,4.008126,4.5823703
311,3747,1509,3.0,4.4482026,4.6085143
312,4129,1598,5.0,4.2912407,4.160209
313,2416,954,4.0,4.285928,4.354992
314,429,979,5.0,4.5577693,4.3150215
315,33,1222,3.0,4.452225,3.7479577
316,2454,1101,3.0,4.0920854,3.8734517
317,201,374,3.0,4.0059166,4.402584
318,4703,952,5.0,4.4530253,4.546638
319,1267,510,3.0,4.1128106,4.3434772
320,4898,1254,5.0,4.875626,4.6495137
321,2570,569,5.0,5.0622325,4.8249865
322,3933,674,4.0,3.9926805,4.4691777
323,1713,224,4.0,4.4570904,4.4057693
324,1384,891,5.0,4.767952,4.7657456
325,1758,713,5.0,4.6821237,4.5690207
326,2546,1102,5.0,4.929806,4.580863
327,3154,233,4.0,4.8969474,4.491617
328,4433,880,5.0,4.077468,4.3710403
329,1436,1268,1.0,4.1435614,4.372381
330,4784,1681,5.0,4.499692,4.375717
331,2413,1331,5.0,4.087414,4.4236236
332,2366,512,3.0,3.9066465,3.9144223
333,4099,656,5.0,4.10703,4.28843
334,1925,133,4.0,4.273951,4.3314605
335,2864,689,4.0,3.6609654,3.5855355
336,4100,73,5.0,4.3968563,4.7009816
337,2827,767,1.0,2.15722,2.338534
338,551,913,4.0,4.3707123,4.466936
339,2147,234,4.0,2.918776,3.6594927
340,259,934,3.0,4.1274114,3.991669
341,1580,1643,3.0,4.4114532,4.545268
342,2402,1521,4.0,4.8226585,4.8066244
343,4484,103,5.0,4.0705805,4.225422
344,2251,1253,3.0,3.9998739,3.2351918
345,3607,1324,5.0,4.54885,4.6520424
346,2754,1005,5.0,3.2536094,3.5503156
347,4197,1607,5.0,4.319211,4.505963
348,4599,435,4.0,3.7160895,3.8738084
349,3984,371,4.0,3.1934168,2.8843153
350,3006,1363,3.0,3.7564354,4.5379977
351,4378,1669,4.0,4.381294,4.760621
352,2711,876,4.0,3.0937552,2.8510191
353,1824,204,3.0,3.7206964,3.8086035
354,1514,1463,3.0,3.773996,4.2647905
355,3222,1011,5.0,5.017811,4.833643
356,2824,786,5.0,4.2715697,4.4956474
357,245,1282,5.0,4.607168,4.23157
358,3119,73,5.0,4.6646495,4.4473853
359,252,30,5.0,4.1212125,4.7991867
360,3981,1030,5.0,4.2439766,4.490056
361,287,1257,2.0,2.9612095,3.4745219
362,3712,479,5.0,4.7764144,4.62452
363,988,1196,5.0,4.7298064,4.7911224
364,4211,1460,3.0,3.9213824,4.067837
365,314,936,5.0,3.533963,3.7273345
366,1490,1510,3.0,3.265726,3.1258867
367,1014,1011,5.0,5.112064,4.77458
368,4615,1340,4.0,3.7768636,4.1704626
369,318,45,5.0,4.6711745,4.793789
370,643,702,5.0,4.2542906,4.4396873
371,2862,958,5.0,4.376934,4.4608073
372,158,1391,1.0,3.6126416,4.1595607
373,2471,477,4.0,2.1181579,2.095984
374,3630,2,5.0,4.653873,4.518611
375,4668,542,5.0,4.4468927,4.2311125
376,4448,1550,4.0,4.53264,4.525645
377,4029,1193,3.0,4.4325852,4.386083
378,638,1205,5.0,4.439466,4.6982517
379,4126,319,5.0,4.529382,4.27826
380,2277,1087,4.0,3.8840504,3.6568441
381,3959,1030,5.0,4.563978,4.2975054
382,4477,1404,5.0,4.991117,4.770812
383,4806,644,5.0,4.644654,4.410008
384,4617,949,5.0,4.2206225,4.0703077
385,4704,324,5.0,4.627907,4.8314276
386,391,211,5.0,4.2239738,3.7539406
387,4502,1069,1.0,3.3845727,3.4583957
388,1624,1540,5.0,3.2998407,2.9382014
389,4184,843,5.0,4.864931,4.6617928
390,355,700,5.0,4.3079977,4.6872916
391,135,674,5.0,4.3232307,4.7844014
392,4015,1282,3.0,4.826715,4.7976127
393,1775,439,5.0,4.2742014,4.657344
394,3489,1032,5.0,4.4523296,4.7261996
395,2416,1250,4.0,4.281439,4.514085
396,1240,644,4.0,3.9401784,4.4667816
397,3948,1634,4.0,4.6841903,4.6274705
398,2331,64,5.0,4.554912,4.8225756
399,4159,891,5.0,4.1951294,4.37227
400,3049,562,5.0,4.709527,4.762679
401,3164,1039,4.0,4.116543,3.9619946
402,2260,1291,5.0,4.943737,4.829787
403,5028,1310,5.0,3.975489,3.950838
404,336,507,5.0,4.7713127,4.7611437
405,3792,767,3.0,3.7025309,4.0032325
406,3631,1268,3.0,4.884006,4.842159
407,2026,1474,5.0,4.244626,4.71024
408,4933,486,5.0,4.38549,4.643111
409,4607,1258,5.0,4.546454,4.8309684
410,5096,1340,3.0,4.5772476,4.1905084
411,2517,1616,5.0,4.538568,4.6320314
412,1126,191,5.0,4.9677196,4.7829895
413,1674,47,5.0,4.48454,4.518578
414,925,299,4.0,3.528727,3.7069676
415,2468,988,4.0,4.0591016,4.491452
416,1642,1011,5.0,4.920739,4.777031
417,4687,688,4.0,3.854919,3.6662483
418,2266,1473,4.0,4.253323,4.5084934
419,3878,563,1.0,2.3315668,3.06567
420,4493,1128,5.0,4.8885612,4.8234715
421,1723,488,5.0,4.038286,4.0533056
422,4019,529,4.0,4.797781,4.347606
423,463,477,1.0,2.0891159,2.486217
424,626,1011,5.0,5.0412197,4.7581496
425,868,804,4.0,3.7143905,3.842693
426,3948,1549,5.0,4.7527137,4.6751556
427,2985,795,5.0,5.0301065,4.6102285
428,3577,885,5.0,4.2907934,4.245773
429,3606,1211,5.0,3.838635,3.8142354
430,4075,324,5.0,4.1141057,4.539047
431,82,755,5.0,5.145974,4.8040285
432,274,752,4.0,4.073818,4.233866
433,4379,1536,5.0,4.2768116,4.7565603
434,4625,584,2.0,3.8440037,3.3659286
435,479,1007,3.0,4.7237215,4.6667867
436,4007,1618,4.0,3.2932792,3.8009434
437,402,539,5.0,4.8697667,4.6199756
438,1339,880,4.0,4.8987107,4.404702
439,1001,1331,2.0,4.0610666,4.313718
440,2757,319,3.0,3.8466759,4.0912514
441,4114,939,5.0,4.920825,4.635457
442,1823,750,4.0,4.675675,4.460157
443,1998,813,5.0,5.076972,4.750863
444,3507,1172,4.0,3.9496746,4.2755876
445,1787,1040,5.0,4.1282063,3.7983928
446,4416,411,4.0,4.259351,4.562685
447,2132,373,5.0,5.1580114,4.817394
448,2589,1331,5.0,3.947833,3.8471963
449,1640,1473,3.0,3.1407654,3.8178823
450,2055,477,1.0,2.0001009,2.3080342
451,1293,852,4.0,4.4600935,4.3502297
452,235,1268,5.0,4.911199,4.666514
453,2422,1583,5.0,4.5931926,4.6906166
454,2989,1011,5.0,4.9392514,4.8358035
455,1561,426,5.0,4.030593,4.754914
456,89,1216,3.0,3.5882938,3.846992
457,1072,1332,3.0,3.8109896,4.494604
458,1483,1102,5.0,4.8072577,4.4453325
459,4008,466,5.0,4.8196363,4.5322084
460,3150,1216,5.0,4.391638,4.5621176
461,4781,235,5.0,3.2006247,3.4747996
462,3873,477,1.0,2.6291463,3.280774
463,2219,988,4.0,4.2947297,4.586816
464,4800,1156,5.0,3.9701903,4.462448
465,584,813,5.0,4.613447,4.5900836
466,2579,191,5.0,4.96659,4.79647
467,507,169,3.0,4.6736536,4.5824575
468,4130,1408,4.0,3.7554615,3.4336681
469,1143,222,5.0,4.425179,4.597332
470,875,900,2.0,2.9555774,3.0579536
471,2769,990,3.0,3.6327667,3.2298026
472,2029,1363,5.0,4.5973516,4.711114
473,2939,1194,2.0,5.206344,4.527594
474,3370,402,3.0,4.071728,4.4026628
475,1609,813,4.0,4.118011,4.6612873
476,918,134,4.0,4.605379,4.4532146
477,2190,205,2.0,4.220416,4.074761
478,4677,756,3.0,3.7532597,4.194525
479,662,939,5.0,4.9067345,4.653435
480,4019,1351,5.0,4.7381,4.576623
481,4106,1029,5.0,4.7310925,4.750502
482,2402,1349,5.0,4.987043,4.7924595
483,4759,622,4.0,3.8851748,2.9098942
484,2328,939,5.0,4.6798506,4.650641
485,1424,1349,3.0,4.5798707,4.5207863
486,4260,16,3.0,3.162882,4.18446
487,475,660,5.0,3.743324,3.8141732
488,691,1363,2.0,4.3616486,4.455669
489,3196,597,5.0,3.81766,3.916493
490,727,1590,2.0,2.8734343,3.131572
491,4403,1238,3.0,4.1874304,4.1158023
492,4595,190,5.0,4.211056,4.715107
493,1658,1115,5.0,4.516398,4.1778374
494,5109,852,3.0,3.591575,4.344759
495,2010,988,4.0,4.206951,4.2201366
496,2270,789,5.0,3.6398408,3.647766
497,772,834,5.0,3.6366289,4.327237
498,599,590,5.0,4.5563617,4.5598783
499,2300,812,5.0,3.815308,3.1300323
500,3703,1162,5.0,3.9539118,3.8246818
501,2123,172,5.0,4.1561155,3.807864
502,2448,1261,4.0,3.9238243,4.050748
503,5031,166,5.0,3.7374654,4.6253247
504,4739,1377,5.0,4.761068,4.7139735
505,1083,1233,3.0,4.142133,4.125956
506,2682,742,5.0,4.0105834,3.7661352
507,4336,1386,5.0,4.150842,4.3203626
508,766,1610,4.0,3.1738591,2.5245335
509,4361,360,2.0,2.3062766,2.4791062
510,2358,970,5.0,4.695168,4.809765
511,3083,1310,5.0,4.6367216,4.43686
512,167,477,2.0,2.0607593,3.3022723
513,2489,1312,4.0,4.1776147,3.161105
514,2821,477,4.0,2.4135773,2.4739246
515,3499,327,2.0,3.3667672,3.370472
516,2757,1291,3.0,3.819941,4.0732064
517,1472,1522,5.0,4.7859282,4.7724075
518,2632,549,4.0,4.29219,4.443243
519,4246,602,5.0,3.2804039,3.6809933
520,904,522,5.0,3.9811125,4.4248962
521,2323,149,5.0,3.8531468,3.5948277
522,742,503,4.0,3.9450912,3.792137
523,345,1409,5.0,2.7548668,2.6271644
524,834,962,3.0,4.1890926,4.3698235
525,4662,717,5.0,3.8974466,4.3840995
526,2992,1269,5.0,4.3163276,4.3386335
527,1126,667,5.0,4.9467793,4.7843585
528,337,524,5.0,4.549538,4.4213734
529,3558,239,4.0,3.5208077,4.033799
530,4917,1590,2.0,4.0419893,3.5968056
531,1565,405,5.0,4.064522,3.5357718
532,4870,1296,5.0,5.0404825,4.391199
533,4601,1356,3.0,4.0154624,4.0187035
534,2058,1102,5.0,3.735156,4.0511885
535,1353,1291,5.0,4.6483254,4.8283134
536,4378,324,4.0,4.5732727,4.820451
537,569,327,3.0,2.712498,2.7097738
538,4769,1448,3.0,3.993289,4.482079
539,1282,1109,5.0,4.9712462,4.805317
540,4923,640,5.0,4.972235,4.8130627
541,502,324,5.0,4.753518,4.827501
542,1836,1390,3.0,3.585631,2.852159
543,1431,1331,2.0,3.2324827,2.1724293
544,2220,901,5.0,4.2647305,4.2937713
545,1959,322,4.0,3.8428795,3.891636
546,1165,1102,2.0,4.8795843,4.207668
547,1351,1303,3.0,4.3151813,3.2173018
548,4391,1473,5.0,3.8492866,4.0553303
549,2724,1330,3.0,4.768633,4.6485558
550,3580,1103,3.0,3.6002066,3.4799232
551,3667,1107,5.0,4.394909,4.440215
552,3642,1473,5.0,3.9267557,3.980342
553,3036,1291,5.0,4.22121,4.351112
554,3374,1376,2.0,4.3213778,3.3080916
555,3852,680,5.0,5.0390806,4.7890415
556,4430,1549,5.0,4.6640935,4.7754383
557,2870,1394,3.0,4.3452497,4.0931234
558,4191,1282,4.0,4.0867457,4.317201
559,2335,880,4.0,3.9276643,3.4669707
560,2605,208,3.0,3.8527462,4.2498584
561,1219,1077,5.0,4.819885,4.757145
562,3765,1227,5.0,4.630386,4.6039133
563,145,1179,4.0,4.263666,4.066122
564,3276,39,4.0,3.7292962,3.444642
565,3004,677,5.0,4.608629,4.817611
566,3285,1282,5.0,4.1212783,4.4772015
567,4308,1279,3.0,4.211064,3.6019506
568,3283,1354,5.0,4.5478005,4.694134
569,238,770,5.0,4.653937,4.815099
570,4722,428,4.0,4.930034,4.363105
571,2884,898,5.0,3.9697227,4.0634456
572,2970,1291,5.0,4.8372135,4.7719893
573,528,1419,5.0,4.7988124,4.577867
574,4877,800,3.0,4.2147536,4.4009914
575,4955,738,5.0,3.885747,4.1379194
576,2106,1615,5.0,4.711719,4.761415
577,3232,1405,4.0,4.8430223,4.7541623
578,3857,365,5.0,4.334078,4.703876
579,293,1627,4.0,4.4079347,4.756625
580,458,1448,5.0,4.98982,4.7892294
581,3356,1566,4.0,4.166652,4.4560623
582,295,144,3.0,3.4535904,3.976521
583,1064,222,1.0,4.0063586,4.4935575
584,1384,556,5.0,4.6045485,4.5295534
585,1114,47,4.0,4.090535,4.4710474
586,736,1497,3.0,4.45453,4.108321
587,2048,6,5.0,3.9051805,3.857715
588,4009,584,5.0,3.8983982,4.297242
589,152,880,2.0,4.644461,4.441142
590,2858,1268,5.0,4.209135,4.4904604
591,1284,880,4.0,3.5338838,2.8606942
592,1629,278,3.0,3.8129644,4.4556184
593,2147,1321,4.0,4.065116,3.7988052
594,2766,1195,5.0,4.6163,4.802318
595,2098,1331,2.0,4.115495,2.8562539
596,1647,963,4.0,4.337895,4.5336633
597,2017,1654,5.0,4.460989,3.8227942
598,2859,913,5.0,4.430052,4.705829
599,1326,1616,5.0,4.8882523,4.445067
600,4746,610,5.0,4.647454,4.717534
601,617,942,5.0,3.9199378,3.7226446
602,100,1182,5.0,4.8244777,4.8318796
603,3433,1043,5.0,5.0853915,4.7377095
604,5036,1473,3.0,3.4109821,2.919983
605,1196,281,5.0,4.248212,4.3244205
606,1219,972,5.0,4.4213886,4.445049
607,3231,1082,5.0,3.8964767,2.3576825
608,1528,711,5.0,4.90779,4.8275228
609,490,584,5.0,4.25956,4.190783
610,3162,852,5.0,4.3795457,4.4604335
611,516,1473,4.0,4.361951,4.3331313
612,868,1406,5.0,3.5968418,3.3606699
613,1145,880,5.0,4.403054,4.450746
614,4200,1126,5.0,4.0816493,4.1935697
615,238,1247,5.0,4.522504,4.7970943
616,4261,1395,1.0,3.6214998,3.8621335
617,3234,1418,5.0,4.1934385,3.2411427
618,3098,554,4.0,3.9767125,4.496395
619,2556,1331,3.0,3.838243,3.1943705
